109,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
110,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
111,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
112,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
113,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG930005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
114,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
115,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
116,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
117,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,13,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
118,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,14,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
119,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,14,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
120,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,14,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
121,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
122,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
123,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
124,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
125,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
126,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
127,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
128,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
129,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
130,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,1,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
131,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
132,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
133,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
134,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
135,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
136,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
137,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
138,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
139,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
140,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,2,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
141,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
142,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
143,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
144,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
145,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
