381,20,15,BAS DO,UB,814,60,814.000,60.000,RNU30020.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0020.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,19,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
382,20,15,BAS DO,UB,814,60,814.000,60.000,RNU30020.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0020.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,20,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
383,20,15,BAS DO,UB,814,60,814.000,60.000,RNU30020.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0020.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,21,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
384,20,15,BAS DO,UB,814,60,814.000,60.000,RNU30020.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0020.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,22,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
385,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,23,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
386,104,10,BAS TREO,UB,964,60,964.000,60.000,,RNU10104.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0104.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,24,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
387,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,25,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
388,104,10,BAS TREO,UB,964,60,964.000,60.000,,RNU10104.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0104.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,26,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
389,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,27,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
390,104,10,BAS TREO,UB,964,60,964.000,60.000,,RNU10104.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0104.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,28,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
391,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,29,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
392,76,5,BAS DO,UB,964,60,964.000,60.000,,RNU10076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0076.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,30,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
393,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,31,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
394,76,5,BAS DO,UB,964,60,964.000,60.000,,RNU10076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0076.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,32,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
395,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,33,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
396,76,5,BAS DO,UB,964,60,964.000,60.000,,RNU10076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0076.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,34,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
397,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,35,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
398,76,5,BAS DO,UB,964,60,964.000,60.000,,RNU10076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0076.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,36,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
399,48,10,BAS TREO,UB,814,60,814.000,60.000,,RNU10048.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0048.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,37,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
400,76,5,BAS DO,UB,964,60,964.000,60.000,,RNU10076.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0076.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778700,2,38,1,18mm_PLYWOOD_2SIDE_MS,1220.000,2440.000,18.000,0,MS 025MM,MS 025MM,Concrete
401,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,1,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
402,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,2,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
403,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,3,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
404,64,5,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0064.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0064.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,4,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
405,67,5,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20067.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0067.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,5,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
406,67,5,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20067.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0067.bmp,210,0099,202,202,SP75-TU GUONG,1000.000,790.000,125.000,202,2,1,SP75-TU GUONG,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,6,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
407,64,5,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0064.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0064.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,7,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
408,64,5,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0064.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0064.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,8,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
409,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,9,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
410,95,10,HOI LO TRAI,LF,123,798,123.000,798.000,,RNU20095.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0095.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,10,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
411,100,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0100.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0100.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,11,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
412,100,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0100.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0100.bmp,310,0099,302,302,SP76-TU GUONG,1000.000,790.000,125.000,301,2,1,SP76-TU GUONG,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,12,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
413,64,5,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0064.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0064.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,13,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
414,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,14,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
415,93,10,LH - Canh trai,S_DSLAB,495,383,495.000,383.000,,RNUp0093.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0093.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,5,16778675,1,15,1,19.5mm_LK5807_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK5807,,Particle Board
