109,98,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120098.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0098.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,32,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
110,97,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120097.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0097.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,32,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
111,182,1,Unfinished BACK ( TAM HAU ),UB,994,343,994.000,343.000,R9120182.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0182.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,33,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
112,138,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120138.bmp,,3,0,,r91b0138,0,0,,*r91b0138*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0138.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,33,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
113,41,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120041.bmp,,3,0,,r91b0041,0,0,,*r91b0041*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0041.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,33,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
114,105,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120105.bmp,,3,0,,r91b0105,0,0,,*r91b0105*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0105.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,33,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
115,73,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120073.bmp,,3,0,,r91b0073,0,0,,*r91b0073*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0073.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,33,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
116,8,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120008.bmp,,3,1,,r91b0008,0,0,,*r91b0008*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0008.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,34,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
117,162,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120162.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0162.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,34,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
118,72,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120072.bmp,,3,1,,r91b0072,0,0,,*r91b0072*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0072.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,35,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
119,40,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120040.bmp,,3,1,,r91b0040,0,0,,*r91b0040*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0040.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,35,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
120,136,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120136.bmp,,3,1,,r91b0136,0,0,,*r91b0136*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0136.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,36,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
121,104,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120104.bmp,,3,1,,r91b0104,0,0,,*r91b0104*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0104.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,36,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
122,9,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120009.bmp,,3,0,,r91b0009,0,0,,*r91b0009*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0009.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,37,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
123,42,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120042.bmp,,3,0,,r91b0042,0,0,,*r91b0042*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0042.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,37,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
124,168,1,VACH NGAN,PT,460.5,2158,460.500,2158.000,,R9120168.bmp,,3,1,,r91b0168,0,0,,*r91b0168*,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0168.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,37,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
125,175,1,Unfinished BACK ( TAM HAU ),UB,994,343,994.000,343.000,R9120175.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0175.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,38,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
126,74,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120074.bmp,,3,0,,r91b0074,0,0,,*r91b0074*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0074.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,38,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
127,283,1,Unfinished Left ( Hoi Trai ),LU,308,2220,308.000,2220.000,,R9120283.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0283.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,1,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
128,194,1,Unfinished Right ( Hoi Phai ),RU,313.5,2220,313.500,2220.000,,R9120194.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0194.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,1,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
129,257,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0257.bmp,,,1,0,,r91b0257,0,0,,*r91b0257*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0257.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,1,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
130,284,1,Unfinished Right ( Hoi Phai ),RU,288.5,2220,288.500,2220.000,,R9120284.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0284.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,2,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
131,193,1,Unfinished Left ( Hoi Trai ),LU,333,2220,333.000,2220.000,,R9120193.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0193.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,2,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
132,267,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0267.bmp,,,1,0,,r91b0267,0,0,,*r91b0267*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0267.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,2,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
133,238,1,Unfinished Right ( Hoi Phai ),RU,303,2220,303.000,2220.000,,R9120238.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0238.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,3,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
134,266,1,Unfinished Right ( Hoi Phai ),RU,313.5,2220,313.500,2220.000,,R9120266.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0266.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,3,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
135,221,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0221.bmp,,,1,0,,r91b0221,0,0,,*r91b0221*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0221.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,3,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
136,265,1,Unfinished Left ( Hoi Trai ),LU,333,2220,333.000,2220.000,,R9120265.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0265.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
137,252,1,Bottom (TAM DAY),BO,234,561,234.000,561.000,,R9120252.bmp,,3,0,,r91b0252,0,0,,*r91b0252*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0252.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
138,216,1,Bottom (TAM DAY),BO,234,561,234.000,561.000,,R9120216.bmp,,3,0,,r91b0216,0,0,,*r91b0216*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0216.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
139,146,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0146.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0146.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
140,58,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0058.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0058.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
141,114,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0114.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0114.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
142,226,1,TAM DOT,SH,284,561,284.000,561.000,,R9120226.bmp,,3,0,,r91b0226,0,0,,*r91b0226*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0226.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
143,241,1,TAM NOC,TO,283.5,561,283.500,561.000,R91p0241.bmp,,,3,0,,r91b0241,0,0,,*r91b0241*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0241.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
