101,60,1,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,,RNYp0060.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0060.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,1,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
102,84,1,LH - Canh trai,S_DSLAB,446,683,446.000,683.000,RNYp0084.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0084.bmp,1,0602,10,8,HT23-HOC CHAU RUA,900.000,830.000,560.000,4,1,1,HT23-HOC CHAU RUA,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,2,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
103,85,1,RH - Canh phai,S_DSLAB,446,683,446.000,683.000,RNYp0085.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0085.bmp,1,0602,10,8,HT23-HOC CHAU RUA,900.000,830.000,560.000,4,1,1,HT23-HOC CHAU RUA,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,3,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
104,39,1,LH - Canh trai,S_DSLAB,478,646,478.000,646.000,RNYp0039.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0039.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,4,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
105,75,1,CHAN CANH,UB,68,1798,68.000,1798.000,,RNY20075.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0075.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,5,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
106,57,1,CHAN CANH,TO,58,2298,58.000,2298.000,RNYp0057.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0057.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,6,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
107,94,1,CHAN CANH,UB,68,1324.50,68.000,1324.500,,RNY20094.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0094.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,7,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
108,92,1,THANH NEP,UB,34,683,34.000,683.000,,RNY20092.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0092.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,8,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
109,37,1,THANH NEP,LU,38,648,38.000,648.000,RNYp0037.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0037.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,9,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
110,16,1,HOI LO TRAI,LU,478,1198,478.000,1198.000,,RNY20016.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0016.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,10,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
111,61,1,LH - Canh trai,S_DSLAB,446,796,446.000,796.000,RNYp0061.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0061.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,11,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
112,49,1,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,,RNYp0049.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0049.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,2,12,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
113,22,1,PHAO NOC,TO,48,2344,48.000,2344.000,RNYp0022.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0022.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,1,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
114,95,1,CHAN CANH,UB,68,1898,68.000,1898.000,,RNY20095.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0095.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,2,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
115,24,1,PHAO NOC,TO,48,1898,48.000,1898.000,RNYp0024.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0024.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,3,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
116,115,1,THANH NEP,TO,48,1198,48.000,1198.000,RNYp0115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0115.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,4,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
117,40,1,RH - Canh phai,S_DSLAB,478,646,478.000,646.000,RNYp0040.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0040.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,5,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
118,70,1,RH - Canh phai,S_DSLAB,446,683,446.000,683.000,RNYp0070.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0070.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,6,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
119,119,1,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,,RNYp0119.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0119.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,7,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
120,51,1,Door Slab,S_DSLAB,896,396,896.000,396.000,,RNYp0051.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0051.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,8,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
121,105,1,FIX LO NUONG,UB,598,68,598.000,68.000,,RNY20105.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0105.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,9,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
122,137,1,RH - Canh phai,S_DSLAB,448,753,448.000,753.000,RNYp0137.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0137.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,10,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
123,48,1,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,,RNYp0048.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0048.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,11,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
124,78,1,LH - Canh trai,S_DSLAB,446,683,446.000,683.000,RNYp0078.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0078.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,3,12,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
125,21,1,THANH NEP,PT,32,1198,32.000,1198.000,,RNY20021.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0021.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,4,1,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
126,135,1,RH - Canh phai,S_DSLAB,446,373,446.000,373.000,,RNYp0135.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0135.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,4,2,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
127,43,1,Unfinished BACK ( TAM HAU ),UB,881,1179,881.000,1179.000,,RNY20043.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0043.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,1,1,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
128,54,1,Unfinished BACK ( TAM HAU ),UB,431,1179,431.000,1179.000,,RNY20054.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0054.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,1,2,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
129,112,1,Unfinished BACK ( TAM HAU ),UB,431,1179,431.000,1179.000,,RNY20112.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0112.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,1,3,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
130,33,1,Unfinished BACK ( TAM HAU ),UB,945,629,945.000,629.000,RNY20033.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0033.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,2,1,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
131,123,1,Unfinished BACK ( TAM HAU ),UB,898,914.50,898.000,914.500,,RNY20123.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0123.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,2,2,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
132,18,1,Unfinished BACK ( TAM HAU ),UB,374,1177.50,374.000,1177.500,,RNY20018.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0018.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,3,16778690,3,1,1,9.5mm_MS9116M_PB_MR,1220.000,2440.000,9.500,1,LK9116M,LK9116M,Particle Board
133,82,1,Deck ( TAM DAY),DE,548,898,548.000,898.000,,RNY20082.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0082.bmp,1,0602,10,8,HT23-HOC CHAU RUA,900.000,830.000,560.000,4,1,1,HT23-HOC CHAU RUA,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778693,1,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE V2,1220.000,2440.000,19.500,1,,LK9116M,Particle Board
134,83,1,GIANG TRUOC,UB,58,859,58.000,859.000,RNYp0083.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0083.bmp,1,0602,10,8,HT23-HOC CHAU RUA,900.000,830.000,560.000,4,1,1,HT23-HOC CHAU RUA,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,4,16778693,1,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE V2,1220.000,2440.000,19.500,1,,LK9116M,Particle Board
