621,150,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10150.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0150.bmp,101,0502,105,156,TTCP400(WDR- NP),400.000,1050.000,330.000,101,2,1,WDR- NP,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,5,8,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
622,698,1,Hoi LO,LU,598,715,598.000,715.000,R6Wp0698.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0698.bmp,701,0508,709,711,TTTL(W2DTL),955.500,622.000,580.000,702,2,1,W2DTL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
623,496,1,Hoi LO,LU,598,710,598.000,710.000,R6Wp0496.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0496.bmp,501,0506,509,512,TTTL(W2DTL),955.500,622.000,580.000,502,2,1,W2DTL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
624,17,1,Hoi LO,LU,598,720,598.000,720.000,R6Wp0017.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0017.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
625,18,1,Hoi LO,RU,598,720,598.000,720.000,R6Wp0018.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0018.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
626,500,1,LH - Canh trai,S_DSLAB,473.7,646,473.750,646.000,R6W30500.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0500.bmp,501,0506,509,512,TTTL(W2DTL),955.500,622.000,580.000,502,2,1,W2DTL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
627,501,1,RH - Canh phai,S_DSLAB,473.7,646,473.750,646.000,R6W30501.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0501.bmp,501,0506,509,512,TTTL(W2DTL),955.500,622.000,580.000,502,2,1,W2DTL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
628,752,1,TH - Canh lat tren,S_DSLAB,947,456,947.000,456.000,R6W30752.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0752.bmp,801,0509,801,807,W2DTL,951.000,450.000,580.000,801,2,1,W2DTL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
629,519,1,Nep TU,RU,64,750,64.000,750.000,R6Wp0519.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0519.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,6,8,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
630,497,1,Phao NOC,TO,88,1884.5,88.000,1884.500,R6Wp0497.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0497.bmp,501,0506,509,512,TTTL(W2DTL),955.500,622.000,580.000,502,2,1,W2DTL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
631,699,1,Phao NOC,TO,93,1879.5,93.000,1879.500,R6Wp0699.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0699.bmp,701,0508,709,711,TTTL(W2DTL),955.500,622.000,580.000,702,2,1,W2DTL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
632,433,1,Phao NOC,TO,93,1878.5,93.000,1878.500,R6Wp0433.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0433.bmp,401,0505,415,411,TTTL(W2DTL),955.500,622.000,580.000,402,2,1,W2DTL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
633,635,1,Phao NOC,TO,93,1878.5,93.000,1878.500,R6Wp0635.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0635.bmp,601,0507,615,611,TTTL(W2DTL),955.500,622.000,580.000,602,2,1,W2DTL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
634,248,1,Unfinished Left ( Hoi Trai ),LU,598,1871,598.000,1871.000,R6Wp0248.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0248.bmp,301,0504,301,381,TL,990.000,1873.000,600.000,301,2,1,TL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
635,537,1,NEP TU,RU,48,1738,48.000,1738.000,R6Wp0537.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0537.bmp,501,0506,515,510,Nep TU DON,20.000,1840.000,600.000,502,1,1,Nep TU DON,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
636,397,1,NEP TU,RU,48,1743,48.000,1743.000,R6Wp0397.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0397.bmp,401,0505,410,406,Nep TU DON,20.000,1745.000,600.000,402,1,1,Nep TU DON,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
637,599,1,NEP TU,RU,48,1743,48.000,1743.000,R6Wp0599.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0599.bmp,601,0507,610,606,Nep TU DON,20.000,1745.000,600.000,602,1,1,Nep TU DON,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,8,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
638,154,1,RH - Canh phai,S_DSLAB,396,1056,396.000,1056.000,R6W30154.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0154.bmp,101,0502,105,156,TTCP400(WDR- NP),400.000,1050.000,330.000,101,2,1,WDR- NP,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,9,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
639,54,1,Nep TU,PT,48,1058,48.000,1058.000,R6W30054.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0054.bmp,1,0501,6,5,TGTCT(W2D900),885.000,1050.000,230.000,2,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,10,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
640,69,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10069.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0069.bmp,1,0501,7,53,HM1000(WHM600),1000.000,880.000,330.000,4,2,1,WHM600,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,7,11,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
641,249,1,Unfinished Right ( Hoi Phai ),RU,598,1871,598.000,1871.000,R6Wp0249.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0249.bmp,301,0504,301,381,TL,990.000,1873.000,600.000,301,2,1,TL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
642,422,1,Unfinished Right ( Hoi Phai ),RU,598,1871,598.000,1871.000,R6Wp0422.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0422.bmp,401,0505,414,479,TLHLP,975.000,1873.000,600.000,402,2,1,TL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
643,383,1,LH - Canh trai,S_DSLAB,351,1056,351.000,1056.000,R6W30383.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0383.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
644,289,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10289.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0289.bmp,301,0504,307,306,TTCT(WDL- NT),290.000,1050.000,330.000,301,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
645,299,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10299.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0299.bmp,301,0504,308,307,TTCP(WDR- NP),285.000,1050.000,330.000,301,2,1,WDR- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
646,320,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10320.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0320.bmp,301,0504,312,357,TTCT400(WDL- NT),400.000,1050.000,330.000,302,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,8,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
647,486,1,Unfinished Left ( Hoi Trai ),LU,598,1871,598.000,1871.000,R6Wp0486.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0486.bmp,501,0506,508,580,TLHLT,975.000,1873.000,600.000,502,2,1,TL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
648,624,1,Unfinished Right ( Hoi Phai ),RU,598,1871,598.000,1871.000,R6Wp0624.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0624.bmp,601,0507,614,679,TLHLP,975.000,1873.000,600.000,602,2,1,TL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
649,567,1,LH - Canh trai,S_DSLAB,351,1056,351.000,1056.000,R6W30567.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0567.bmp,601,0507,605,657,TTCT(WDL),355.000,1050.000,330.000,601,2,1,WDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
650,330,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10330.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0330.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
651,353,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10353.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0353.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
652,379,1,Nep TU,RU,48,1058,48.000,1058.000,,R6W10379.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0379.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,9,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
653,395,1,LH - Canh trai,S_DSLAB,494,748,494.000,748.000,,R6W20395.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0395.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,1,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
654,597,1,LH - Canh trai,S_DSLAB,494,748,494.000,748.000,,R6W20597.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0597.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,2,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
655,605,1,Nep TU,RU,64,750,64.000,750.000,R6Wp0605.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0605.bmp,601,0507,611,609,TDL,65.000,850.000,550.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,3,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
656,721,1,Nep TU,RU,64,750,64.000,750.000,R6Wp0721.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0721.bmp,701,0508,711,708,TDL,65.000,850.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,4,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
657,394,1,LH - Canh trai,S_DSLAB,494,1646,494.000,1646.000,,R6W20394.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0394.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,5,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
658,803,1,Tam DAY,BO,328,1638,328.000,1638.000,R6Wp0803.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0803.bmp,801,0509,810,806,WDR- NP,1560.000,285.000,330.000,801,2,1,WDR- NP,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,6,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
659,409,1,Nep TU,RU,64,1650,64.000,1650.000,R6Wp0409.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r6wp0409.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,3,16778754,10,7,1,19.5mm_LK1026_PB_MR_1SIDE,1220.000,2440.000,19.500,0,LK1026,,Particle Board
